chainName,address,totalAssets,baseAPY,totalDebt,name,whitelistedSilos,rewardTokens,tvl,apy,asset,rewardsAPY
ethereum,0x2ca52c78d7932e285f2ea5928fb7251baec3f166,306464917920362560,8.132602678815042e-07,306464917920362560,Sommelier aggregator,"[{'collateral': 'TurboSWETH', 'currentDebt': 0, 'lendAPY': 1.8671901361159698e-07}, {'collateral': 'TurboSTETH', 'currentDebt': 0, 'lendAPY': 0.006187504788480507}, {'collateral': 'YieldETH', 'currentDebt': 306464917920362560, 'lendAPY': 8.132602678815042e-07}]","['0xa670d7237398238DE01267472C6f13e5B8010FD1', '0xaeB3607eC434454ceB308f5Cd540875efb54309A']",768.9067800803587,"{'total': 8.132602678815042e-07, 'rewards': {'0xa670d7237398238de01267472c6f13e5b8010fd1': 0, '0xaeb3607ec434454ceb308f5cd540875efb54309a': 0}, 'base': 8.132602678815042e-07}","{'symbol': 'WETH', 'address': '0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2', 'price': '2508.9553', 'decimals': 18}",0
ethereum,0x73e4c11b670ef9c025a030a20b72cb9150e54523,2.4858515123234858e+23,0.2141781871538845,2.336000530451217e+23,Sturdy Aggregator - crvUSD,"[{'collateral': 'yvCurve-mkUSD-crvUSD-f', 'currentDebt': 0, 'lendAPY': 0.004845426762382529}, {'collateral': 'yvCurve-USDT-crvUSD-f', 'currentDebt': 1.999294152909888e+23, 'lendAPY': 0.03262302496891353}, {'collateral': 'yvCurve-USDC-crvUSD-f', 'currentDebt': 3.367063775413292e+22, 'lendAPY': 1.3875357835040074}, {'collateral': 'yvCurve-FRAX-crvUSD-f', 'currentDebt': 0, 'lendAPY': 0.0001128913149973992}]","['0xaeB3607eC434454ceB308f5Cd540875efb54309A', '0xD533a949740bb3306d119CC777fa900bA034cd52']",248490.54469549257,"{'total': 0.32808983126727215, 'rewards': {'0xd533a949740bb3306d119cc777fa900ba034cd52': 0, '0xaeb3607ec434454ceb308f5cd540875efb54309a': 0.11391164411338763}, 'base': 0.2141781871538845}","{'symbol': 'crvUSD', 'address': '0xf939e0a03fb07f59a73314e73794be0e57ac1b4e', 'price': '0.99961942', 'decimals': 18}",0.11391164411338763
ethereum,0x8670120c32de7bc990e0fe3bbd04704e98492f0a,57593657697,0.00017241359537265697,52805444002,Usual aggregator,"[{'collateral': 'USD0++', 'currentDebt': 52805444002, 'lendAPY': 0.0001880474595351527}]",['0xaeB3607eC434454ceB308f5Cd540875efb54309A'],57586.74818588609,"{'total': 0.16401778534377712, 'rewards': {'0xaeb3607ec434454ceb308f5cd540875efb54309a': 0.16384537174840447}, 'base': 0.00017241359537265697}","{'symbol': 'USDC', 'address': '0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48', 'price': '0.99988003', 'decimals': 6}",0.16384537174840447
ethereum,0x93ebc3ca85f96afd72edb914e833fe18888de179,5.479185098216509e+22,0.014886669392608312,4.324288216453393e+22,GHO aggregator,"[{'collateral': 'yvCurve-GHO-crvUSD-f', 'currentDebt': 5.43799084465148e+22, 'lendAPY': 0.014998885850449098}, {'collateral': 'yvCurve-fxUSD-GHO-f', 'currentDebt': 411942535650283900000, 'lendAPY': 7.314523458228871e-05}]","['0xaeB3607eC434454ceB308f5Cd540875efb54309A', '0x40D16FC0246aD3160Ccc09B8D0D3A2cD28aE6C2f']",54759.25695377133,"{'total': 0.18719218793285652, 'rewards': {'0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f': 0, '0xaeb3607ec434454ceb308f5cd540875efb54309a': 0.17230551854024823}, 'base': 0.014886669392608312}","{'symbol': 'GHO', 'address': '0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f', 'price': '0.99940513', 'decimals': 18}",0.17230551854024823
ethereum,0xaca399117ac588e1f48398d34eca76cdb1e45fa5,291871198228,0,0,Ondo aggregator,[],['0xaeB3607eC434454ceB308f5Cd540875efb54309A'],291836.18244034855,"{'total': 0.1616544269014149, 'rewards': {'0xaeb3607ec434454ceb308f5cd540875efb54309a': 0.1616544269014149}, 'base': 0}","{'symbol': 'USDC', 'address': '0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48', 'price': '0.99988003', 'decimals': 6}",0.1616544269014149
ethereum,0xaed098db0e39bed6ddc2c07727b8ffc0ba470d9c,18393303825405385000,0.004920171771594334,18193860950755720000,tBTC aggregator,"[{'collateral': 'yvCurve-2BTC-f-f', 'currentDebt': 0, 'lendAPY': 0}, {'collateral': 'swBTC', 'currentDebt': 1684746662256, 'lendAPY': 0.07250654760361117}, {'collateral': 'eBTC', 'currentDebt': 18193859266009057000, 'lendAPY': 0.004974100919975124}]",['0xaeB3607eC434454ceB308f5Cd540875efb54309A'],1978145.0106872527,"{'total': 0.02876908606585079, 'rewards': {'0xaeb3607ec434454ceb308f5cd540875efb54309a': 0.023848914294256455}, 'base': 0.004920171771594334}","{'symbol': 'tBTC', 'address': '0x18084fba666a33d37592fa2633fd49a74dd93a88', 'price': '107547.0197994', 'decimals': 18}",0.023848914294256455
ethereum,0xbd564bfe6f2366336ecd707862eda79b97bce383,6656040392428128000,0,6656040392428128000,Swell aggregator,"[{'collateral': 'TurboSWETH', 'currentDebt': 0, 'lendAPY': 1.8671901361159698e-07}, {'collateral': 'PT-rswETH-27JUN2024', 'currentDebt': 6656040392428128000, 'lendAPY': 0}, {'collateral': 'swETH', 'currentDebt': 0, 'lendAPY': 6.914976545460894e-05}]","['0xaeB3607eC434454ceB308f5Cd540875efb54309A', '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48']",16699.70781959663,"{'total': 0, 'rewards': {'0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48': 0, '0xaeb3607ec434454ceb308f5cd540875efb54309a': 0}, 'base': 0}","{'symbol': 'WETH', 'address': '0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2', 'price': '2508.9553', 'decimals': 18}",0
ethereum,0xcfb23d05f32ea0be0dbb5078d189cca89688945e,218661643165722800000,0.0019077452750043981,193487639509836000000,Redacted pxETH aggregator,"[{'collateral': 'yvCurve-pxsteth-f', 'currentDebt': 193487639425043040000, 'lendAPY': 0.0021559553730838526}, {'collateral': 'apxETH', 'currentDebt': 84792967168, 'lendAPY': 0.008613600780591023}]","['0x6DF0E641FC9847c0c6Fde39bE6253045440c14d3', '0xaeB3607eC434454ceB308f5Cd540875efb54309A', '0xc55126051B22eBb829D00368f4B12Bde432de5Da']",547881.6836401032,"{'total': 0.08801504221556256, 'rewards': {'0x6df0e641fc9847c0c6fde39be6253045440c14d3': 0, '0xc55126051b22ebb829d00368f4b12bde432de5da': 0, '0xaeb3607ec434454ceb308f5cd540875efb54309a': 0.08610729694055816}, 'base': 0.0019077452750043981}","{'symbol': 'pxETH', 'address': '0x04c154b66cb340f3ae24111cc767e0184ed00cc6', 'price': '2505.614042353399', 'decimals': 18}",0.08610729694055816
ethereum,0xe2fdf0526629d85b719dcbc6efe833b1b5b3cb36,1276434982288710,0.00035807041501548687,1276434982288710,Kelp aggregator,"[{'collateral': 'PT-rsETH-27JUN2024', 'currentDebt': 1276434982288710, 'lendAPY': 0.00035807041501548687}, {'collateral': 'rsETH', 'currentDebt': 0, 'lendAPY': 1.6566035411163224e-06}]",['0xaeB3607eC434454ceB308f5Cd540875efb54309A'],3.2025183139186653,"{'total': 0.00035807041501548687, 'rewards': {'0xaeb3607ec434454ceb308f5cd540875efb54309a': 0}, 'base': 0.00035807041501548687}","{'symbol': 'WETH', 'address': '0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2', 'price': '2508.9553', 'decimals': 18}",0
mode,0x2de57f6432ac67a99af5ab17017005048ae7a24c,34587621947517590000,3.935558760746096e-05,34587621947517590000,Stone aggregator,"[{'collateral': 'STONE', 'currentDebt': 34587621947517590000, 'lendAPY': 3.935558760746096e-05}]",['0xaeB3607eC434454ceB308f5Cd540875efb54309A'],86991.03650103351,"{'total': 0.1085025093078895, 'rewards': {'0xaeb3607ec434454ceb308f5cd540875efb54309a': 0.10846315372028204}, 'base': 3.935558760746096e-05}","{'symbol': 'WETH', 'address': '0x4200000000000000000000000000000000000006', 'price': '2515.09157331', 'decimals': 18}",0.10846315372028204
